filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/fear/image0038589_face.jpg,.jpg,168,182,30576,RGB,0.923,96.49957482993197,54.81843633911777,124.62438758152044,0.05618785975928833,7.456845760345459,97.96545050366304,fear
./data/sammassamexpression/expression_data/neutral/ffhq_3785_face.jpg,.jpg,143,166,23738,RGB,0.861,112.03808239952818,37.16948177598718,96.86238192844979,0.04949869407700733,6.980714321136475,108.94661315743737,neutral
./data/sammassamexpression/expression_data/sad/image0005815_face.jpg,.jpg,207,219,45333,RGB,0.945,180.8704255178347,70.600657235905,207.44659982189148,0.06604460326914169,7.149036407470703,95.61901285965888,sad
./data/sammassamexpression/expression_data/happy/image0031056_face.jpg,.jpg,149,206,30694,RGB,0.723,147.41131817293282,53.73489659561423,293.8610342380461,0.12171759953085294,7.636927127838135,109.72947859916633,happy
./data/sammassamexpression/expression_data/fear/image0040125_face.jpg,.jpg,144,195,28080,RGB,0.738,151.6460113960114,48.71328676503836,141.16576015895774,0.07532051282051282,7.513190746307373,101.16841344284782,fear
./data/sammassamexpression/expression_data/happy/image0033486_face.jpg,.jpg,148,216,31968,RGB,0.685,107.85197697697697,40.14160119803659,109.80923149359944,0.058308308308308306,7.255100727081299,105.6681471937753,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4658_face.jpg,.jpg,127,169,21463,RGB,0.751,86.54805945114849,37.3513698234536,92.39742375146666,0.04663840096910963,6.772613048553467,104.50129299569439,neutral
./data/sammassamexpression/expression_data/angry/image0027679_face.jpg,.jpg,148,200,29600,RGB,0.74,87.38425675675676,68.72433955117275,193.52118351785063,0.06760135135135135,7.625597953796387,103.28669317097096,angry
./data/sammassamexpression/expression_data/angry/image0017219_face.jpg,.jpg,157,199,31243,RGB,0.789,128.85721601638767,84.97258295137284,322.1039173250435,0.11154498607688122,7.628179550170898,107.73432416444221,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4514_face.jpg,.jpg,115,140,16100,RGB,0.821,97.19503105590061,52.65909322741132,157.45495473168472,0.08608695652173913,7.38334321975708,108.9185338418168,neutral
./data/sammassamexpression/expression_data/fear/image0021035_face.jpg,.jpg,163,223,36349,RGB,0.731,128.4134639192275,57.84084757560412,191.0207091505174,0.0778013150292993,7.6954569816589355,107.1422322431078,fear
./data/sammassamexpression/expression_data/fear/image0036466_face.jpg,.jpg,168,223,37464,RGB,0.753,162.73371770232757,48.51986038299657,187.26791352839876,0.06803865043775358,7.244043350219727,102.01506779963067,fear
./data/sammassamexpression/expression_data/happy/ffhq_394_face.jpg,.jpg,139,156,21684,RGB,0.891,138.95715735104224,51.4290197196295,174.26201847895487,0.09652278177458033,7.576027870178223,108.30736126128825,happy
./data/sammassamexpression/expression_data/happy/image0034445_face.jpg,.jpg,183,196,35868,RGB,0.934,171.39090554254489,43.613674670975335,265.7436334531399,0.07084309133489461,7.248356342315674,103.18281624865976,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1594_face.jpg,.jpg,126,158,19908,RGB,0.797,124.263612618043,61.55429319469306,156.50921299208025,0.08157524613220815,7.338178634643555,104.66043303186574,neutral
./data/sammassamexpression/expression_data/sad/image0028263_face.jpg,.jpg,168,206,34608,RGB,0.816,147.24396093388813,33.910615163811435,117.72240648579591,0.06533171521035598,7.090885162353516,106.2071107689247,sad
./data/sammassamexpression/expression_data/happy/ffhq_1738_face.jpg,.jpg,151,188,28388,RGB,0.803,90.66232210793292,44.307111811751035,62.28231773223634,0.037832887135409325,7.353384494781494,105.81638368064165,happy
./data/sammassamexpression/expression_data/angry/image0030102_face.jpg,.jpg,142,184,26128,RGB,0.772,118.52851347213718,52.44043903572233,260.12198450816487,0.10670545009185547,7.512823104858398,106.00509479538005,angry
./data/sammassamexpression/expression_data/neutral/ffhq_1063_face.jpg,.jpg,134,198,26532,RGB,0.677,188.22361676466153,44.28794068479677,119.20096060524008,0.0640358812000603,7.04315185546875,108.21795293402727,neutral
./data/sammassamexpression/expression_data/fear/image0031347_face.jpg,.jpg,139,171,23769,RGB,0.813,144.86284656485338,52.514578243486554,166.98749806716026,0.08569986116370062,7.44706392288208,108.02041551243578,fear
./data/sammassamexpression/expression_data/happy/ffhq_1565_face.jpg,.jpg,128,152,19456,RGB,0.842,81.57046669407895,48.38142201086808,161.38897010824357,0.09827302631578948,7.353857040405273,106.15315515460935,happy
./data/sammassamexpression/expression_data/neutral/ffhq_415_face.jpg,.jpg,131,188,24628,RGB,0.697,145.3066022413513,82.55652058274423,247.45049546608743,0.09363326295273672,7.819447040557861,106.09451655526476,neutral
./data/sammassamexpression/expression_data/fear/image0020918_face.jpg,.jpg,152,203,30856,RGB,0.749,144.10280010370755,62.82408377065863,349.2636558462305,0.08912367124708323,7.649239540100098,108.21385879170326,fear
./data/sammassamexpression/expression_data/fear/image0031822_face.jpg,.jpg,149,216,32184,RGB,0.69,96.2517089236888,43.71673583831181,146.7369170891535,0.05456127268207805,7.337222099304199,107.19368591486396,fear
./data/sammassamexpression/expression_data/happy/image0035104_face.jpg,.jpg,195,224,43680,RGB,0.871,141.99729853479855,53.58746609055251,273.8678819732713,0.11048534798534798,7.697963714599609,110.41675530174781,happy
./data/sammassamexpression/expression_data/sad/image0026746_face.jpg,.jpg,130,188,24440,RGB,0.691,117.20916530278232,32.24637709574248,127.54795101099322,0.06252045826513912,6.892430305480957,101.18563617829196,sad
./data/sammassamexpression/expression_data/angry/image0000060_face.jpg,.jpg,116,168,19488,RGB,0.69,94.90825123152709,66.60665143708263,173.95522249724303,0.05962643678160919,7.595694541931152,99.91159866109643,angry
./data/sammassamexpression/expression_data/fear/image0038525_face.jpg,.jpg,200,220,44000,RGB,0.909,168.56179545454546,62.36427845150093,173.374783883781,0.06456818181818182,7.317856311798096,103.21423868783111,fear
./data/sammassamexpression/expression_data/neutral/ffhq_4072_face.jpg,.jpg,145,175,25375,RGB,0.829,91.18652216748768,49.58426978857566,251.69341621335144,0.12035467980295567,7.513767719268799,111.85899980962492,neutral
./data/sammassamexpression/expression_data/happy/image0033537_face.jpg,.jpg,184,214,39376,RGB,0.86,117.42607171881349,48.31109842125051,106.48001009405297,0.05267167817960179,7.192853927612305,105.19373928346205,happy
./data/sammassamexpression/expression_data/sad/image0029452_face.jpg,.jpg,189,202,38178,RGB,0.936,165.4130127298444,51.17980464357696,102.04424719530044,0.03557022368903557,7.339754104614258,104.87901036093997,sad
./data/sammassamexpression/expression_data/fear/image0012478_face.jpg,.jpg,151,208,31408,RGB,0.726,94.22787187977585,40.798520785665865,113.54073237195165,0.057978858889454914,7.1754913330078125,107.16067434112318,fear
./data/sammassamexpression/expression_data/neutral/ffhq_1061_face.jpg,.jpg,134,169,22646,RGB,0.793,112.10196061114546,45.131028670657564,138.26777784027058,0.06407312549677648,7.370339870452881,106.690275639221,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2206_face.jpg,.jpg,138,171,23598,RGB,0.807,133.37952368844816,69.38323780781577,122.93181052712318,0.07136197982879905,7.860766887664795,105.93048482424433,happy
./data/sammassamexpression/expression_data/happy/ffhq_4115_face.jpg,.jpg,133,173,23009,RGB,0.769,128.0545873353905,69.64059633275772,189.3259114428428,0.09365900299882654,7.5607709884643555,99.87868466745559,happy
./data/sammassamexpression/expression_data/fear/image0039202_face.jpg,.jpg,167,220,36740,RGB,0.759,125.97988568317909,71.91500270404428,199.8409583112688,0.08230811105062602,7.941476821899414,103.91141526803901,fear
./data/sammassamexpression/expression_data/happy/ffhq_331_face.jpg,.jpg,109,174,18966,RGB,0.626,120.55942212380049,61.14125885427863,344.0922218198972,0.1386164715807234,7.698738098144531,111.20615052556353,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2768_face.jpg,.jpg,144,186,26784,RGB,0.774,157.75604838709677,69.25359222881532,295.0188208494965,0.11200716845878136,7.645768165588379,103.91600890455021,neutral
./data/sammassamexpression/expression_data/happy/image0021635_face.jpg,.jpg,142,196,27832,RGB,0.724,148.18079908019547,61.06859754902622,635.0655737785127,0.1782480597872952,7.727094650268555,112.31333612992893,happy
./data/sammassamexpression/expression_data/angry/image0010727_face.jpg,.jpg,158,199,31442,RGB,0.794,135.44243368742445,59.39797903139146,428.34127310646335,0.14423382736467147,7.761898040771484,111.32340006964834,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4941_face.jpg,.jpg,123,168,20664,RGB,0.732,100.61575687185443,55.79076553904734,112.54325326755287,0.057781649245063876,7.610294818878174,107.5521121956529,neutral
./data/sammassamexpression/expression_data/fear/image0033201_face.jpg,.jpg,141,206,29046,RGB,0.684,123.10479928389451,65.0137213444816,232.20810066123047,0.09429869861598843,7.807436943054199,105.17783340550493,fear
./data/sammassamexpression/expression_data/neutral/ffhq_2826_face.jpg,.jpg,128,162,20736,RGB,0.79,124.3424961419753,69.02833933666605,200.4461555126291,0.08203125,7.564207077026367,100.20572628673608,neutral
./data/sammassamexpression/expression_data/fear/image0036816_face.jpg,.jpg,122,194,23668,RGB,0.629,123.46349501436539,70.70827886825501,288.40306367791743,0.10368429947608586,7.692198753356934,105.35538853149878,fear
./data/sammassamexpression/expression_data/angry/image0018618_face.jpg,.jpg,153,212,32436,RGB,0.722,129.75918732272783,45.10352980552685,128.14118720708038,0.06825749167591565,7.236538887023926,104.41170192473335,angry
./data/sammassamexpression/expression_data/happy/image0039260_face.jpg,.jpg,170,209,35530,RGB,0.813,157.29276667604842,40.54329623645245,99.48317441748365,0.04294962003940332,7.080923080444336,105.63512382547215,happy
./data/sammassamexpression/expression_data/angry/image0022679_face.jpg,.jpg,142,206,29252,RGB,0.689,106.87922193354301,51.346415043899206,288.2065811254958,0.1355804731300424,7.530148506164551,111.28478404829197,angry
./data/sammassamexpression/expression_data/sad/image0028021_face.jpg,.jpg,172,216,37152,RGB,0.796,86.33026485788113,41.65059433239399,150.51002991873108,0.05232558139534884,7.187833309173584,100.59054404798066,sad
./data/sammassamexpression/expression_data/happy/image0035188_face.jpg,.jpg,193,207,39951,RGB,0.932,110.35373332332107,56.652631349297444,266.0258282266468,0.08039848814798127,7.711294174194336,105.56653756919584,happy
./data/sammassamexpression/expression_data/fear/image0025663_face.jpg,.jpg,186,224,41664,RGB,0.83,134.6221918202765,79.1198359630186,244.69474134823895,0.07445276497695852,7.79172945022583,103.17436539998384,fear
./data/sammassamexpression/expression_data/happy/image0018433_face.jpg,.jpg,127,184,23368,RGB,0.69,170.1186665525505,87.33262319245614,800.7950428776566,0.1467819239986306,7.353105545043945,109.65737691453963,happy
./data/sammassamexpression/expression_data/fear/image0019064_face.jpg,.jpg,128,200,25600,RGB,0.64,123.2796875,70.81743568343423,315.8719965759277,0.1036328125,7.657661437988281,106.31968436400963,fear
./data/sammassamexpression/expression_data/happy/image0041383_face.jpg,.jpg,158,183,28914,RGB,0.863,162.77678633188074,56.82359106438186,92.94663338289342,0.04693228193954486,7.454206943511963,97.25436639039147,happy
./data/sammassamexpression/expression_data/happy/ffhq_1935_face.jpg,.jpg,140,186,26040,RGB,0.753,126.85241935483872,48.783099302492666,121.42272713932954,0.07027649769585254,7.479641914367676,108.0922427963902,happy
./data/sammassamexpression/expression_data/happy/ffhq_4806_face.jpg,.jpg,125,154,19250,RGB,0.812,117.95361038961039,33.696880717389405,80.3548376454714,0.04218181818181818,6.690640449523926,102.8474198657785,happy
./data/sammassamexpression/expression_data/angry/image0015776_face.jpg,.jpg,119,165,19635,RGB,0.721,126.29233511586453,66.14735346621904,145.65092742914698,0.06610644257703081,7.4894208908081055,98.75006754137452,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4060_face.jpg,.jpg,137,172,23564,RGB,0.797,121.05750297063317,77.44528875344855,360.0672556388578,0.08746392802580207,7.480386257171631,98.9401286664012,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_442_face.jpg,.jpg,140,174,24360,RGB,0.805,88.07257799671592,32.750828015768775,83.53676170894438,0.033045977011494254,6.575051307678223,104.1122372635387,neutral
./data/sammassamexpression/expression_data/happy/image0018157_face.jpg,.jpg,163,218,35534,RGB,0.748,124.44228063263354,76.55229060866051,187.78076044493304,0.06700624753756965,7.6602277755737305,107.14912739263482,happy
./data/sammassamexpression/expression_data/sad/image0021845_face.jpg,.jpg,167,207,34569,RGB,0.807,143.39639561456798,60.36524045289904,156.32343619775907,0.067285718418236,7.611732482910156,106.80859828799233,sad
./data/sammassamexpression/expression_data/happy/ffhq_3615_face.jpg,.jpg,123,174,21402,RGB,0.707,91.49971965236894,55.995899139265696,155.98142083904816,0.08298289879450518,7.558562278747559,107.69039584535929,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2004_face.jpg,.jpg,122,171,20862,RGB,0.713,153.1442335346563,55.512896430325874,145.63801337918127,0.06111590451538683,7.448396682739258,103.33421097085726,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2027_face.jpg,.jpg,140,180,25200,RGB,0.778,53.933174603174606,29.692239824487988,80.5566961388259,0.03865079365079365,6.519642353057861,104.24137764306262,neutral
./data/sammassamexpression/expression_data/happy/ffhq_122_face.jpg,.jpg,139,161,22379,RGB,0.863,174.12918360963403,44.199180082945794,234.23821281801526,0.10036194646767059,7.26375675201416,111.22294659593106,happy
./data/sammassamexpression/expression_data/happy/ffhq_1073_face.jpg,.jpg,132,172,22704,RGB,0.767,128.66296687808315,50.49409282365784,176.47521336072944,0.10068710359408034,7.169344902038574,109.39934929377435,happy
./data/sammassamexpression/expression_data/happy/ffhq_359_face.jpg,.jpg,133,166,22078,RGB,0.801,146.0680768185524,71.94383518906456,209.88114455373577,0.10281728417429115,7.719408988952637,101.80591034672273,happy
./data/sammassamexpression/expression_data/angry/image0029768_face.jpg,.jpg,143,201,28743,RGB,0.711,132.53915736005288,52.87808465953492,126.33668995533817,0.07869742198100407,7.485447883605957,99.72376423077257,angry
./data/sammassamexpression/expression_data/angry/image0015097_face.jpg,.jpg,125,168,21000,RGB,0.744,146.07771428571428,59.48430492086435,142.93979591609977,0.073,7.532167911529541,100.91640355590164,angry
./data/sammassamexpression/expression_data/sad/image0004454_face.jpg,.jpg,175,219,38325,RGB,0.799,120.50147423352902,59.35265643267608,195.72285602051664,0.08148727984344423,7.315638542175293,111.9425746961569,sad
./data/sammassamexpression/expression_data/happy/ffhq_4462_face.jpg,.jpg,125,147,18375,RGB,0.85,120.6749387755102,48.91603212798348,181.80072036651396,0.09518367346938776,7.319141864776611,108.28599145518827,happy
./data/sammassamexpression/expression_data/happy/ffhq_3072_face.jpg,.jpg,130,163,21190,RGB,0.798,87.49249646059462,44.06995827774335,194.42792681376014,0.09613025011798018,7.386560440063477,109.12190192663184,happy
./data/sammassamexpression/expression_data/happy/ffhq_1547_face.jpg,.jpg,130,180,23400,RGB,0.722,168.27487179487179,31.037957203667993,159.5559942125064,0.060897435897435896,6.5575971603393555,106.6270163080076,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1459_face.jpg,.jpg,127,143,18161,RGB,0.888,88.82726722096801,66.73856759200648,117.89900813172453,0.05407191233962887,7.514225959777832,98.95170687639366,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_829_face.jpg,.jpg,148,167,24716,RGB,0.886,118.4349813885742,42.45329608025531,84.57912929395492,0.04260398122673572,7.318026542663574,101.16295944821474,neutral
